battery_level,battery_health,battery_drop_rate,battery_trend,temperature,motor_current,cpu_load,velocity
76.5,38.11,0.0,1.79,58.76,7.25,31.48,1.68
33.15,38.24,0.0,2.16,50.64,5.72,40.5,1.43
30.24,37.91,0.0,1.97,48.6,5.99,43.39,2.8
61.7,100.0,0.54,-1.24,50.21,4.89,30.32,0.89
38.52,38.11,0.0,1.85,51.39,6.07,35.23,1.85
73.83,39.25,0.0,2.1,49.24,5.47,43.43,1.39
43.78,37.2,1.42,-2.95,74.4,8.74,45.28,1.37
25.58,38.68,1.85,-3.39,48.94,5.89,33.47,1.74
45.25,38.98,0.0,1.66,51.33,5.96,37.78,1.53
65.53,38.04,0.0,1.92,71.61,7.42,25.44,0.61
93.19,39.65,0.0,0.99,49.24,5.22,39.01,1.47
32.99,45.06,0.0,1.9,50.18,6.5,38.28,4.5
74.99,38.7,1.55,-3.2,50.05,6.06,36.53,1.5
23.18,37.57,0.0,2.26,48.63,4.58,32.87,1.25
71.7,38.07,0.0,1.93,49.06,5.39,36.73,1.49
53.15,38.69,1.89,-3.28,51.62,6.62,46.18,1.43
61.08,38.98,0.0,2.01,50.9,6.54,40.81,0.0
71.95,37.93,1.42,-3.12,51.38,6.8,32.15,0.0
64.29,100.0,0.55,-1.08,49.74,5.39,36.34,1.37
90.31,100.0,0.62,-1.14,57.05,7.16,32.78,1.78
88.76,38.68,0.0,1.93,70.13,6.8,30.58,0.89
60.7,38.03,0.0,1.76,79.48,9.14,37.15,0.94
94.07,38.98,0.0,0.97,65.86,8.77,36.84,1.66
42.79,37.2,0.0,1.97,50.54,6.09,33.26,1.71
37.23,38.07,1.41,-2.65,47.7,5.19,32.58,1.56
93.32,37.26,0.0,0.88,49.72,5.0,37.84,0.76
71.41,38.03,0.0,1.84,49.26,6.1,40.93,1.69
48.66,39.2,1.36,-2.98,50.87,5.47,37.41,1.67
65.56,44.43,0.0,1.97,48.05,5.93,43.87,0.0
30.48,37.93,1.54,-2.85,48.52,4.96,43.62,1.07
42.43,37.86,0.0,2.33,49.39,6.26,42.01,1.67
51.22,37.51,0.0,2.01,49.17,4.92,38.58,1.33
69.99,38.03,1.21,-2.61,49.61,3.91,37.47,0.6
72.05,100.0,0.58,-1.13,101.74,11.27,24.94,0.56
24.24,36.9,0.0,2.21,52.18,5.32,39.02,0.83
48.73,37.84,1.55,-3.22,49.94,6.12,38.52,1.83
98.43,37.93,0.0,1.01,50.09,4.31,40.1,0.74
65.88,39.09,0.0,1.69,48.48,5.44,36.74,1.33
33.64,38.98,1.16,-2.61,50.74,5.14,37.91,3.25
91.29,36.62,0.0,1.61,49.43,6.73,36.68,4.02
54.11,38.27,0.0,2.31,50.33,4.7,40.94,0.89
71.26,38.03,0.0,1.86,48.51,5.7,43.91,1.62
34.62,37.5,1.65,-3.1,102.24,12.82,38.03,1.62
56.06,37.43,1.64,-3.22,48.58,5.33,42.65,1.43
27.1,38.68,0.0,2.0,48.63,3.77,28.47,0.81
91.31,38.07,0.0,0.98,51.02,6.4,45.99,0.0
80.9,39.25,0.0,2.13,51.06,6.36,38.81,1.49
90.26,38.18,0.0,2.17,48.01,5.71,40.25,1.28
96.0,38.04,0.0,0.99,50.63,5.9,41.53,1.49
74.06,38.08,1.64,-3.33,50.17,5.85,39.12,1.31
74.63,38.2,0.0,1.81,51.3,6.86,38.85,0.0
71.22,38.98,1.47,-3.14,62.08,7.38,29.5,1.62
34.08,38.03,1.66,-3.08,49.83,5.42,42.51,1.32
79.01,38.56,1.41,-3.09,49.96,5.58,36.33,1.6
91.03,38.03,0.0,1.01,95.09,11.9,39.13,1.28
33.33,37.93,1.21,-2.3,48.14,4.89,26.45,1.06
46.19,38.56,1.69,-3.48,76.16,9.14,37.58,1.65
29.25,37.91,0.0,1.97,48.38,6.48,43.77,0.0
95.53,36.27,0.0,0.88,50.1,6.17,30.49,1.51
94.26,37.91,1.9,-3.74,50.29,6.28,30.03,1.8
20.4,38.42,0.0,1.71,48.74,5.22,26.29,1.13
66.72,37.86,1.88,-3.38,50.44,5.97,38.65,1.32
38.56,36.9,0.0,1.94,49.45,5.53,33.14,1.34
39.51,36.98,0.0,1.89,50.22,4.26,39.96,0.45
18.74,36.35,1.45,-3.05,48.77,5.52,42.65,1.2
80.93,36.9,1.53,-3.45,51.06,5.86,35.25,1.69
47.6,36.9,0.0,2.26,44.48,4.83,30.76,2.58
28.83,100.0,0.67,-1.34,50.79,6.61,36.67,3.47
40.25,38.24,0.0,2.11,51.03,6.39,37.11,1.25
66.41,37.91,1.33,-2.79,48.7,4.19,42.24,0.82
69.79,100.0,0.48,-0.99,47.27,5.03,37.44,1.4
54.44,38.97,1.56,-3.22,49.29,6.0,36.51,1.65
66.14,38.76,0.0,2.04,50.14,5.27,32.83,2.59
35.06,38.07,0.0,1.78,49.27,4.26,35.77,0.55
60.61,37.99,1.11,-2.19,50.48,4.89,34.36,1.16
64.04,38.07,1.56,-2.86,47.48,5.38,45.1,1.25
20.12,37.95,0.0,-0.81,95.52,11.69,26.48,1.3
84.84,100.0,0.61,-1.15,74.44,7.89,26.35,0.66
20.23,37.25,0.0,1.77,51.52,5.92,29.4,1.37
22.36,100.0,0.0,2.08,50.77,7.61,30.65,0.0
43.78,39.21,1.37,-2.68,47.49,6.07,42.73,3.36
88.89,39.81,0.0,2.38,48.94,5.19,41.97,1.45
96.73,38.38,1.6,-1.09,49.17,5.31,31.73,1.41
75.85,36.76,1.65,-3.14,50.94,6.4,47.09,1.71
76.87,39.09,0.0,1.76,51.12,5.4,33.11,0.9
97.87,37.24,0.0,0.98,50.44,4.51,29.54,0.66
44.61,38.98,0.0,1.92,83.89,10.39,27.12,1.49
80.13,38.26,1.84,-3.21,50.65,5.34,41.68,1.01
77.66,38.31,1.36,-2.79,49.13,5.77,30.1,1.27
87.95,38.08,0.0,1.74,68.88,7.42,29.68,1.07
48.68,37.95,0.0,1.92,47.65,5.56,37.37,1.32
37.79,37.51,0.0,2.01,48.83,5.52,42.85,1.69
49.22,37.2,1.95,-3.89,50.83,7.06,28.32,3.48
62.24,100.0,0.7,-1.41,50.18,6.07,34.54,1.16
68.49,38.07,1.44,-2.79,47.34,4.56,35.4,1.27
75.43,37.95,0.0,1.96,48.85,6.31,35.48,3.8
78.88,39.09,0.0,2.01,50.25,4.64,33.38,0.62
94.68,38.03,0.0,1.06,50.86,7.17,36.44,3.88
92.67,38.27,1.35,-2.75,49.58,5.86,35.87,1.51
26.9,39.09,0.0,1.73,49.42,5.01,43.41,1.31
54.48,37.5,0.0,2.16,84.01,9.51,44.71,1.26
80.7,38.03,1.4,-3.3,50.47,6.41,37.04,4.27
67.68,38.03,0.0,2.15,47.77,5.21,26.84,1.4
34.54,37.68,0.0,2.17,48.67,5.6,35.84,1.45
70.42,39.25,1.21,-2.88,49.61,4.78,39.57,0.67
45.91,38.09,1.13,-2.63,49.71,5.63,43.13,0.0
82.77,38.28,0.0,1.81,47.18,4.68,38.2,1.3
67.65,37.95,0.0,2.12,49.4,5.03,28.13,0.0
37.34,38.98,1.59,-2.94,50.6,4.83,35.06,0.67
58.27,36.27,1.59,-3.21,88.16,10.58,39.1,1.6
93.33,38.08,0.0,1.02,50.26,5.8,27.33,1.7
46.74,38.24,0.0,2.13,47.91,4.64,37.07,1.0
86.82,38.59,0.0,2.18,47.75,5.47,42.5,1.49
39.08,37.97,1.59,-3.16,48.39,5.97,34.82,3.11
87.72,38.65,0.0,1.97,86.1,10.63,40.94,1.43
65.59,38.81,1.58,-3.1,49.76,6.12,31.4,1.47
29.39,38.98,0.0,1.95,47.46,4.58,25.51,1.03
91.67,45.06,1.11,-2.29,48.96,3.7,32.73,0.46
41.96,39.19,0.0,1.87,51.32,5.64,33.77,1.67
72.53,38.76,0.0,2.29,48.31,5.53,34.67,1.23
29.88,38.04,0.0,2.19,48.0,5.65,40.73,3.85
91.3,37.2,0.0,1.56,46.86,4.73,38.93,1.09
65.93,38.03,1.33,-2.63,48.37,5.68,34.05,0.0
78.48,39.19,0.0,2.01,48.29,6.49,42.24,3.5
71.31,45.6,0.0,2.11,50.96,6.06,33.36,1.61
41.99,38.76,1.73,-3.67,71.37,8.69,31.69,1.26
31.4,39.21,1.63,-3.36,49.85,6.55,43.64,3.96
40.06,39.33,0.0,2.05,90.19,9.77,28.59,0.45
61.62,36.62,0.0,1.82,46.99,3.46,32.36,0.73
66.39,37.2,1.71,-3.06,48.55,5.57,39.42,1.47
65.08,38.3,0.0,1.91,51.13,5.12,36.07,0.87
53.62,38.98,0.0,1.96,46.46,4.82,41.13,1.02
38.85,37.68,1.17,-2.81,49.6,5.13,38.17,0.0
65.95,40.65,1.77,-3.34,48.94,6.35,46.78,1.79
81.04,38.38,0.0,1.92,48.08,6.24,39.63,0.0
50.41,38.03,1.42,-2.98,51.77,5.72,42.98,1.79
90.64,38.38,0.0,0.96,47.3,4.78,37.63,0.97
42.34,38.98,0.0,1.7,50.3,5.9,41.52,1.68
37.7,38.08,0.0,1.95,49.11,6.01,40.86,1.57
22.59,37.51,0.0,1.88,51.14,7.75,34.98,0.0
80.84,37.2,0.0,2.03,49.27,6.98,42.86,0.0
62.38,100.0,0.66,-1.37,51.72,4.9,35.56,0.83
71.56,38.11,0.0,1.87,50.02,6.11,28.85,1.59
49.71,39.21,1.31,-2.6,48.89,3.83,34.92,0.44
35.3,37.5,0.0,1.93,49.69,6.92,31.95,0.15
49.13,37.86,1.62,-3.32,48.65,6.19,35.09,1.78
93.58,36.27,0.0,1.02,49.91,5.73,29.68,1.48
23.84,38.27,0.0,2.19,50.4,6.93,31.56,3.49
66.88,38.76,1.24,-2.69,48.85,4.6,25.62,2.73
33.38,38.51,0.0,2.17,50.66,5.93,40.07,1.78
28.07,38.76,0.0,1.91,56.48,5.26,39.69,0.41
74.42,38.81,1.34,-2.99,50.46,4.57,35.18,0.61
30.51,39.6,0.0,1.94,47.42,4.79,26.13,1.35
47.49,37.51,0.0,1.98,51.04,4.97,36.1,2.38
72.03,36.87,1.95,-3.84,49.04,5.96,29.2,1.67
93.46,39.19,1.44,-2.52,54.08,5.34,31.4,0.92
92.59,38.3,0.0,1.06,50.22,5.72,42.71,1.49
43.56,38.11,0.0,1.98,51.98,5.17,27.35,0.82
34.73,38.03,1.69,-2.94,48.51,4.76,41.59,1.13
81.81,37.53,1.75,-3.13,47.66,5.72,31.89,1.49
83.17,38.95,0.0,1.98,50.96,4.98,39.56,0.73
34.72,38.75,1.56,-2.88,55.35,6.14,28.16,1.27
55.85,38.84,1.4,-2.91,49.48,4.97,25.48,0.88
66.15,38.98,0.0,1.99,51.13,6.14,40.45,2.63
71.19,38.03,1.4,-2.76,50.18,4.37,30.04,0.64
64.15,38.98,0.0,2.06,50.66,6.7,45.57,0.0
93.2,38.76,1.44,-2.65,48.3,5.99,34.9,0.0
92.41,44.43,0.0,1.17,50.55,6.47,31.93,0.08
56.09,37.2,0.0,1.83,49.16,6.95,39.11,0.0
88.52,36.74,0.0,1.97,47.97,5.46,34.84,1.2
97.67,38.12,0.0,0.86,66.94,8.33,39.04,1.39
98.34,38.07,0.0,0.97,50.04,6.38,29.41,4.35
24.84,36.35,1.57,-3.49,51.27,7.55,37.32,0.0
82.01,38.03,0.0,2.11,48.22,5.54,38.26,1.5
92.61,37.51,0.0,0.94,49.29,6.83,32.16,3.52
96.78,37.57,0.0,0.89,50.88,5.37,27.09,0.82
64.85,37.5,0.0,2.14,101.23,12.66,45.39,1.61
62.61,37.32,0.0,2.27,50.01,4.85,36.43,0.89
38.98,37.5,0.0,1.95,51.62,7.16,28.56,3.7
71.09,36.9,1.81,-3.48,89.2,11.01,33.08,1.67
76.74,38.15,1.46,-3.16,51.37,4.53,28.57,0.76
87.29,37.57,0.0,1.81,48.25,4.41,41.21,0.88
20.8,38.75,1.88,-3.4,70.68,8.79,30.03,1.3
93.46,36.9,0.0,0.98,49.23,6.13,30.04,1.62
68.25,39.25,1.39,-2.7,48.86,4.49,41.01,1.25
89.08,38.04,1.32,-2.81,102.22,12.66,38.86,1.28
83.67,38.28,1.34,-3.19,49.12,5.43,34.09,1.57
41.54,36.93,1.49,-2.75,50.84,4.46,27.84,0.69
41.64,38.98,0.0,1.85,50.29,7.11,46.13,3.16
73.08,37.24,1.39,-2.94,60.15,7.2,40.53,1.13
80.09,39.29,1.72,-2.98,49.21,5.71,30.08,1.63
17.95,39.0,0.0,-0.82,51.89,6.26,42.68,1.37
43.16,44.43,1.08,-2.19,50.13,3.8,29.85,0.45
95.05,38.56,1.43,-3.16,52.1,4.84,38.68,0.86
20.62,37.15,0.0,-0.62,51.03,6.5,33.12,0.0
64.7,38.03,0.0,1.97,50.0,4.11,41.98,0.5
79.71,37.5,0.0,1.96,55.99,5.92,36.19,0.92
84.24,37.5,0.0,1.83,60.57,6.29,38.61,1.09
42.78,45.06,0.0,1.99,50.38,5.1,42.18,0.0
98.52,37.34,0.0,1.09,103.39,11.58,24.02,0.6
79.38,37.51,0.0,2.27,50.51,6.51,26.58,0.0
66.98,36.9,0.0,2.05,48.57,4.96,24.82,3.33
82.39,38.68,1.47,-2.95,70.27,8.16,29.03,1.66
94.71,38.27,0.0,1.12,90.41,10.1,41.68,0.88
35.45,37.34,0.0,2.14,49.33,5.4,39.8,1.45
45.21,37.5,1.4,-2.91,48.79,5.02,38.84,3.35
40.64,38.04,1.73,-3.42,50.0,6.35,31.42,2.64
68.8,37.2,0.0,2.22,49.66,6.12,35.09,1.71
80.62,36.27,0.0,1.74,48.92,6.09,43.0,1.67
93.75,38.97,0.0,0.93,60.46,7.61,41.86,1.59
80.91,37.95,0.0,2.2,50.99,6.71,37.34,4.41
18.77,38.6,1.96,-3.62,49.94,6.06,27.78,1.47
91.02,38.98,0.0,1.36,47.36,5.91,39.92,2.73
82.72,100.0,0.4,-0.81,48.6,5.89,40.68,3.93
60.62,100.0,0.52,-1.08,49.29,4.26,25.5,0.51
40.64,37.86,1.6,-3.01,58.17,7.34,32.2,1.71
93.79,38.68,1.53,-2.79,57.27,6.24,41.44,1.34
79.46,39.59,0.0,2.15,49.82,5.93,42.31,1.42
71.83,37.84,0.0,1.85,50.79,5.83,41.2,1.55
21.73,39.21,0.0,2.31,48.39,5.83,37.42,0.0
27.9,38.75,0.0,1.97,84.83,10.44,40.61,1.53
85.21,38.07,0.0,1.93,48.44,5.69,27.41,1.39
68.28,38.24,0.0,1.86,48.15,6.16,39.14,3.88
38.87,38.76,1.28,-2.77,48.86,4.43,37.23,0.79
26.22,36.9,1.31,-2.83,46.36,5.44,32.87,1.38
37.71,36.9,0.0,1.99,45.43,5.68,35.6,1.36
97.96,38.76,0.0,0.88,73.47,8.3,27.15,1.27
88.14,37.51,0.0,2.0,58.4,5.69,28.62,0.66
95.57,38.4,0.0,0.88,51.41,7.19,28.33,4.35
49.74,37.95,1.57,-3.02,64.54,7.28,32.44,1.47
89.56,38.11,0.0,1.83,77.34,8.25,29.55,1.12
30.51,37.5,0.0,2.13,49.35,6.45,39.93,0.0
33.02,37.97,0.0,2.07,50.43,7.63,46.66,0.0
58.62,45.06,1.18,-2.4,79.98,9.78,34.07,1.48
41.76,39.21,0.0,1.79,48.1,5.25,37.21,1.14
87.28,37.2,1.84,-3.35,77.31,8.94,45.0,1.34
93.91,38.76,0.0,1.17,49.87,6.77,45.31,0.0
19.32,38.03,1.48,-3.03,50.94,7.17,42.5,3.61
65.52,37.91,1.63,-2.97,50.23,6.86,38.57,0.0
75.69,38.65,0.0,2.06,68.84,7.37,35.91,0.66
72.62,36.62,0.0,2.02,50.43,7.03,35.54,4.5
64.61,39.81,0.0,2.0,48.44,5.5,41.87,4.19
78.67,39.09,1.25,-2.66,50.14,4.94,38.63,0.0
53.56,39.09,1.56,-3.23,50.52,7.4,40.93,0.0
95.92,37.24,1.33,-2.43,47.84,3.62,36.76,0.9
90.18,37.51,0.0,2.04,60.02,5.4,37.21,0.86
21.82,38.75,0.0,1.86,75.28,7.71,28.81,0.41
19.55,38.8,0.0,-0.23,52.42,5.69,36.69,0.96
87.37,39.41,1.38,-3.15,48.66,5.58,32.69,1.39
50.48,37.62,0.0,1.83,50.05,4.38,29.0,0.56
96.04,38.73,0.0,0.88,50.03,4.87,25.27,0.7
96.04,36.27,0.0,0.99,58.45,5.88,44.98,1.68
97.0,37.5,0.0,0.99,52.57,5.77,43.59,1.16
43.19,38.11,0.0,1.85,49.72,6.86,37.0,4.16
47.89,37.93,1.5,-3.05,49.22,6.63,39.69,0.04
82.15,39.19,0.0,1.76,49.67,6.19,31.47,0.0
54.26,39.03,0.0,2.0,49.81,5.85,43.56,1.7
76.27,37.51,0.0,2.08,89.39,11.44,31.09,1.37
66.7,100.0,0.52,-1.13,49.18,5.86,43.57,1.46
59.23,38.98,0.0,2.1,103.86,12.87,45.98,1.45
28.69,37.68,0.0,2.22,49.69,5.31,25.78,3.25
72.31,37.95,0.0,1.8,48.51,6.16,40.97,0.0
71.88,38.98,1.86,-3.28,50.08,6.45,33.38,1.65
62.72,35.95,0.0,2.07,50.17,4.25,41.51,0.66
74.95,39.81,0.0,1.89,49.9,4.87,36.65,0.89
85.19,38.04,0.0,2.05,63.08,6.45,40.89,0.78
91.9,38.03,0.0,0.87,98.68,12.51,26.44,1.36
67.8,100.0,0.0,1.78,56.11,4.74,27.53,0.94
54.51,38.08,0.0,2.32,72.95,9.25,37.59,1.49
70.2,38.98,1.67,-3.53,50.68,6.18,37.79,1.48
89.75,38.98,1.55,-2.93,48.08,5.41,30.77,1.24
91.68,37.34,1.46,-2.95,47.85,4.84,31.04,1.1
20.75,38.76,0.0,1.85,50.7,6.27,26.57,0.0
31.92,38.57,0.0,2.01,48.19,5.52,40.25,0.0
70.3,39.19,1.35,-2.85,49.76,5.58,38.3,1.54
44.81,38.68,0.0,2.07,50.96,4.74,29.13,0.7
97.89,37.93,0.0,1.01,50.29,5.02,35.9,0.87
96.42,38.27,0.0,0.83,96.36,11.95,27.26,1.43
66.12,37.8,1.73,-3.01,48.02,5.64,35.63,1.36
92.91,38.11,0.0,1.0,48.94,6.06,39.03,1.5
62.86,47.33,1.29,-2.44,47.18,5.12,41.18,1.35
53.28,39.09,1.84,-3.54,51.67,5.54,38.84,1.06
50.94,38.56,1.48,-3.19,70.86,8.46,45.33,1.29
26.49,37.68,0.0,1.89,49.67,4.41,29.49,0.62
76.14,38.41,0.0,2.13,49.05,5.54,27.14,1.58
84.11,37.18,0.0,1.98,48.94,6.1,43.78,1.65
71.04,38.6,0.0,1.69,48.38,5.87,31.33,1.53
46.4,39.46,1.25,-2.73,49.19,4.33,28.79,0.95
58.2,38.01,0.0,2.23,50.41,5.16,31.25,0.81
55.98,38.76,0.0,1.79,50.07,5.25,34.58,1.43
64.49,38.39,1.15,-2.3,49.73,4.17,27.75,1.15
53.91,45.06,0.0,1.8,50.61,7.24,26.98,4.5
90.07,38.27,0.0,2.12,80.86,10.12,36.26,1.51
77.93,38.66,0.0,1.99,50.34,4.18,28.52,0.41
83.98,36.62,1.47,-2.98,48.97,5.48,43.58,1.48
26.66,38.98,1.7,-3.29,47.11,6.17,31.07,1.4
32.2,37.34,0.0,2.21,48.39,5.19,33.7,1.35
91.4,37.95,0.0,1.07,49.26,5.93,39.86,1.64
88.87,37.93,1.55,-3.32,48.58,5.77,30.71,1.57
37.73,38.03,0.0,2.0,70.15,8.5,34.36,1.71
95.13,35.55,0.0,1.06,47.69,6.6,39.57,3.5
90.52,38.09,0.0,1.32,50.74,5.85,29.81,1.41
21.23,37.15,1.53,-3.07,50.11,6.94,45.81,4.08
91.04,38.56,1.42,-2.78,50.24,4.03,37.1,0.55
91.09,45.06,0.0,1.43,49.8,6.26,31.73,1.69
32.62,100.0,0.49,-1.08,49.63,6.59,37.35,0.0
34.37,38.24,1.4,-2.87,47.2,4.9,43.03,0.98
39.93,38.59,1.34,-2.82,49.29,4.02,41.38,0.53
22.74,36.35,0.0,2.08,49.39,5.58,40.16,3.41
65.08,39.33,0.0,2.05,47.16,5.47,45.42,1.4
19.7,38.76,0.0,-0.77,93.99,11.72,40.68,1.36
19.58,39.09,1.4,-2.9,51.92,5.44,33.38,0.0
55.39,39.9,0.0,2.23,49.29,6.09,35.5,1.7
90.48,39.17,0.0,1.0,48.65,4.66,27.22,1.0
83.48,38.07,1.58,-3.2,49.24,4.47,39.23,0.57
75.06,100.0,0.55,-1.22,95.46,11.93,43.87,1.58
91.36,38.04,0.0,1.53,47.9,5.76,27.42,1.35
43.95,39.81,0.0,2.22,48.72,6.08,28.31,0.0
33.89,39.33,0.0,2.24,82.76,9.81,34.43,1.57
32.15,37.2,0.0,1.91,48.85,5.0,30.8,1.09
80.11,38.09,1.54,-3.25,50.16,5.82,27.03,3.3
44.21,39.33,0.0,2.12,93.95,11.0,27.02,1.29
66.97,38.56,0.0,2.27,51.43,7.45,35.16,0.0
57.68,37.34,1.9,-3.39,48.37,7.1,30.47,3.73
58.08,37.97,1.64,-3.13,49.52,6.11,37.87,1.63
44.24,37.2,1.65,-3.3,51.13,6.2,42.01,0.0
30.99,38.24,0.0,2.17,49.13,6.14,33.62,1.7
52.82,36.9,1.67,-3.15,48.76,5.25,33.51,1.44
70.25,37.77,1.38,-3.19,51.09,6.02,36.2,1.17
48.74,38.03,0.0,2.11,76.41,8.92,40.26,1.21
69.02,37.56,0.0,1.81,47.9,3.63,34.53,0.94
22.62,37.34,0.0,1.7,52.14,6.33,43.77,1.37
90.61,38.12,0.0,1.7,49.96,6.2,41.56,1.69
95.01,37.15,0.0,0.99,89.54,11.56,28.05,1.73
27.74,36.35,0.0,1.78,49.6,5.95,43.82,0.0
59.97,39.51,1.42,-3.13,50.47,6.25,37.31,1.64
66.64,37.51,1.35,-2.42,77.43,7.5,38.91,0.61
90.85,38.07,0.0,1.49,50.72,6.22,35.94,0.0
49.54,37.98,0.0,2.34,48.16,5.49,43.56,1.47
65.3,38.03,0.0,2.2,102.38,11.6,26.84,0.63
90.57,39.48,0.0,1.06,51.0,5.38,27.84,0.87
46.92,37.68,0.0,1.82,48.23,3.84,32.05,0.35
46.58,38.65,0.0,1.66,48.86,5.3,36.29,1.4
77.46,38.12,1.36,-2.68,89.14,10.87,44.65,1.35
91.0,38.08,0.0,1.17,50.1,6.17,33.99,1.72
84.39,36.27,1.66,-3.29,65.0,8.25,45.83,1.53
83.31,39.91,1.61,-3.17,49.75,6.01,43.4,1.7
67.04,38.15,1.66,-3.23,48.33,5.75,30.04,0.0
35.57,38.11,1.31,-2.65,48.42,4.95,34.96,1.27
46.16,38.22,0.0,2.18,47.63,5.28,34.48,1.58
46.35,38.11,0.0,1.97,49.62,5.0,43.05,0.0
96.92,36.62,0.0,1.0,47.62,5.28,28.61,0.0
68.48,36.35,1.32,-2.88,98.53,11.96,26.5,1.27
56.7,38.51,1.34,-2.7,50.87,5.62,37.34,1.72
43.87,37.2,0.0,1.86,47.81,5.85,42.46,0.0
62.09,38.97,1.42,-3.04,48.17,5.57,43.43,1.28
46.44,38.03,0.0,2.09,52.94,5.21,35.22,0.83
74.17,39.4,0.0,2.26,49.24,5.99,41.13,1.56
84.45,37.51,1.69,-3.09,59.91,6.66,40.62,1.26
70.68,37.2,0.0,2.04,48.58,5.97,36.55,1.38
19.53,37.51,1.57,-3.03,48.97,5.66,38.36,1.27
26.24,39.81,0.0,2.09,49.23,5.54,34.55,1.54
47.17,37.2,0.0,1.66,50.3,5.15,34.64,2.08
97.44,38.76,0.0,1.07,49.06,5.85,42.95,0.0
95.02,38.68,0.0,1.03,87.63,10.93,35.95,1.66
70.26,38.15,1.28,-2.7,48.45,4.96,39.1,1.08
68.98,45.06,0.0,2.32,49.44,6.04,26.98,1.65
58.16,38.11,0.0,1.95,49.96,5.9,31.0,1.43
36.95,38.03,0.0,2.14,51.66,6.75,32.2,0.0
61.39,39.25,1.72,-3.36,48.19,5.76,45.67,1.68
62.22,38.98,0.0,1.96,50.69,6.59,32.58,1.72
44.18,38.98,1.53,-2.94,74.33,9.38,28.35,1.67
22.13,37.77,0.0,1.75,49.24,5.68,44.48,1.38
63.91,38.4,1.48,-2.86,48.77,4.64,41.93,0.0
58.57,39.9,0.0,2.08,50.42,6.14,29.0,1.62
80.78,37.15,1.81,-3.7,50.4,5.83,29.6,1.54
39.89,37.3,0.0,2.09,50.58,4.82,34.31,0.65
56.57,39.19,1.39,-2.73,92.45,11.29,32.65,1.31
69.83,38.65,0.0,2.16,59.29,7.08,33.44,1.24
92.53,38.04,0.0,0.9,73.86,9.14,31.51,1.41
44.92,38.65,0.0,2.35,48.36,5.38,28.03,1.41
68.1,45.6,0.0,1.93,50.7,5.83,36.04,1.56
94.51,38.98,0.0,0.91,67.93,8.74,40.25,1.57
53.68,38.98,1.33,-2.89,76.34,9.13,41.3,1.41
35.95,44.43,1.36,-2.82,48.0,5.68,36.01,1.4
73.78,39.42,0.0,2.25,52.13,6.13,34.79,1.23
32.72,37.57,0.0,1.79,48.25,5.69,45.47,1.61
75.45,38.07,0.0,1.84,95.79,10.48,24.89,0.52
49.33,100.0,0.44,-0.95,89.16,9.57,29.18,0.84
82.41,38.04,0.0,2.2,97.37,12.07,27.85,1.46
95.49,37.51,0.0,0.97,76.64,8.97,27.42,1.48
28.23,38.76,0.0,2.11,50.29,4.16,30.26,0.43
41.6,39.09,0.0,2.03,69.67,6.87,25.98,1.07
30.17,100.0,0.7,-1.32,49.84,6.92,41.25,0.0
48.7,36.9,0.0,2.27,48.45,5.83,26.31,0.0
71.42,38.07,1.68,-3.23,48.7,7.04,27.87,3.17
95.6,37.95,0.0,0.92,50.44,5.7,44.03,1.56
49.46,44.43,0.0,1.98,49.13,5.37,39.7,1.47
30.42,38.15,0.0,2.31,49.27,5.69,34.11,1.57
60.06,37.45,0.0,1.74,48.73,4.78,42.93,1.36
54.58,37.2,1.5,-3.4,49.8,6.23,39.16,0.0
71.54,36.62,0.0,1.93,49.86,5.73,38.43,1.65
27.56,37.37,1.59,-3.35,50.85,6.14,37.22,1.23
73.16,38.98,0.0,2.0,47.47,5.89,44.3,0.0
95.38,44.43,0.0,0.92,49.46,5.23,33.64,0.0
67.08,38.76,0.0,2.01,61.76,5.79,23.68,0.48
51.13,38.54,1.49,-3.38,52.04,5.39,31.77,1.07
97.27,36.35,0.0,1.09,70.1,8.53,31.75,1.41
86.06,39.09,0.0,2.1,80.01,9.95,27.61,1.66
37.68,38.98,0.0,2.26,50.39,6.39,38.89,0.0
56.87,37.2,0.0,2.32,51.38,5.78,42.39,1.04
61.51,37.47,0.0,2.16,49.69,5.52,32.63,1.1
20.23,38.57,0.0,-0.6,52.04,6.46,33.36,4.15
31.02,38.07,1.87,-3.86,52.38,6.18,45.83,1.83
22.91,38.03,1.55,-3.35,50.51,6.04,32.42,1.72
91.55,36.58,0.0,0.96,49.86,5.72,28.75,1.44
76.98,100.0,0.7,-1.42,90.62,11.69,29.06,1.7
66.67,38.12,0.0,2.17,51.0,5.84,26.35,1.23
37.89,38.03,0.0,1.98,51.86,6.43,45.61,3.93
68.1,39.61,0.0,2.08,47.46,4.84,40.7,1.07
81.26,38.98,1.39,-3.17,95.52,11.39,26.59,1.35
39.47,38.24,1.45,-2.64,49.43,3.91,37.83,0.4
74.0,38.68,0.0,2.0,92.22,11.54,29.43,1.46
29.36,37.51,1.2,-2.32,47.47,5.96,38.41,0.0
93.89,37.07,1.25,-2.82,49.03,3.8,42.26,0.54
74.6,45.6,0.0,2.1,51.32,5.23,32.92,0.95
24.3,37.34,1.75,-3.66,49.37,6.77,35.1,4.38
47.17,38.03,1.6,-3.24,52.29,6.34,44.03,1.39
73.4,100.0,0.0,1.93,65.43,7.7,44.4,1.44
91.39,39.46,0.0,0.99,49.81,5.97,31.61,1.54
